ID, height_min, height_avg, height_max
"373100000012030",12.776,19.412,22.264
"373100000012031",5.860,10.471,12.999
"373100000012036",8.658,14.038,16.916
"373100000012038",8.085,11.969,15.681
"373100000012039",11.123,14.539,15.836
"373100000012045",6.008,9.295,12.364
"373100000012116",5.330,11.090,14.075
"373100000012117",5.458,8.581,9.337
"373100000012120",9.309,16.292,17.787
"373100000012121",8.469,10.998,12.007
"373100000012125",8.144,11.071,12.699
"373100000012128",10.052,16.101,19.072
"373100000012129",12.349,14.558,15.158
"373100000012131",7.865,13.121,16.588
"373100000012132",6.204,14.157,17.671
"373100000012136",5.839,10.107,13.263
"373100000012137",5.625,8.975,11.367
"373100000012138",7.356,13.158,16.090
"373100000012139",11.694,16.497,17.769
"373100000012145",7.643,12.084,15.994
"373100000012146",5.867,17.555,19.001
"373100000012152",5.340,12.040,15.283
"373100000012153",5.431,8.381,9.905
"373100000012154",5.364,7.664,7.737
"373100000012155",5.369,10.512,14.603
"373100000012156",5.352,7.403,7.691
"373100000012216",11.067,14.641,14.946
"373100000012220",5.211,9.904,12.205
"373100000012221",5.321,7.813,8.477
"373100000012235",11.633,18.569,21.815
"373100000012236",9.047,12.172,13.294
"373100000012237",6.300,11.909,14.778
"373100000012238",6.388,8.515,8.944
"373100000012239",12.116,16.161,19.532
"373100000012240",12.152,14.529,15.740
"373100000012241",9.198,11.404,11.768
"373100000012242",7.948,13.922,16.633
"373100000012246",5.967,9.546,12.459
"373100000012248",5.580,11.527,15.751
"373100000012249",8.519,12.238,16.548
"373100000012250",8.534,11.555,13.064
"373100000012252",10.911,15.977,18.118
"373100000012273",5.447,12.768,17.305
"373100000012295",5.877,16.712,19.220
"373100000012309",5.181,9.923,12.610
"373100000012313",8.627,12.069,15.540
"373100000012336",7.810,17.531,20.826
"373100000012337",9.443,16.968,21.137
"373100000012340",5.279,9.882,11.634
"373100000012348",8.339,13.510,15.967
"373100000012349",8.258,18.042,19.310
"373100000012358",11.033,16.182,18.919
"373100000012359",8.785,14.299,17.605
"373100000012369",7.508,11.132,16.599
"373100000012373",7.647,12.735,16.526
"373100000012374",7.643,12.741,16.341
"373100000012375",7.689,12.898,16.637
"373100000012377",7.667,12.114,16.042
"373100000012379",7.598,12.892,16.472
"373100000012383",6.031,10.555,12.872
"373100000012389",5.382,8.839,13.348
"373100000012391",5.176,12.350,14.707
"373100000012392",5.328,7.981,8.219
"373100000012406",5.179,11.694,14.622
"373100000012407",5.211,9.199,11.272
"373100000012434",8.097,16.566,18.046
"373100000012442",5.664,10.942,14.813
"373100000012443",11.527,15.125,17.271
"373100000012448",11.313,14.593,17.302
"373100000012456",10.003,15.874,19.513
"373100000012466",11.410,18.494,21.579
"373100000012467",11.552,14.746,16.418
"373100000012494",7.671,11.976,13.403
"373100000012498",6.069,10.994,14.017
"373100000012499",5.759,8.671,11.912
"373100000012501",5.691,13.697,15.613
"373100000012559",6.066,12.891,17.480
"373100000012577",5.912,11.117,15.761
"373100000012579",8.610,14.724,17.587
"373100000012580",4.984,7.289,7.525
"373100000012583",8.770,12.972,14.968
"373100000012599",7.494,11.370,15.086
"373100000012607",11.513,16.142,18.051
"373100000012608",11.601,14.665,15.712
"373100000012672",11.892,16.536,18.341
"373100000012676",4.731,10.705,14.650
"373100000012679",7.816,13.757,17.266
"373100000012691",3.612,11.534,13.336
"373100000012694",11.000,16.832,20.482
"373100000012695",5.104,12.226,16.667
"373100000013028",8.057,12.265,14.691
"373100000013029",5.448,8.068,12.112
"373100000013030",8.070,10.937,12.225
"373100000013037",5.623,10.869,13.155
"373100000013038",5.567,12.620,16.137
"373100000013045",5.726,14.509,19.854
"373100000013046",5.695,8.855,10.473
"373100000013058",15.542,23.204,27.817
"373100000013067",13.567,20.714,25.117
"373100000013074",12.750,20.328,25.277
"373100000013082",4.555,8.157,9.889
"373100000013100",5.248,10.415,15.718
"373100000013106",11.939,17.310,20.711
"373100000013111",5.977,14.162,21.718
"373100000013114",5.409,13.290,17.715
"373100000013115",5.937,10.083,11.098
"373100000013116",5.962,8.290,9.286
"373100000013117",6.269,10.066,11.108
"373100000013126",12.955,22.419,27.313
"373100000013127",7.486,12.838,17.011
"373100000013128",7.487,12.503,14.393
"373100000013129",17.317,24.478,27.706
"373100000013133",9.851,15.947,18.607
"373100000013134",12.173,17.317,18.720
"373100000013135",13.479,16.018,17.315
"373100000013136",19.658,23.673,25.143
"373100000013139",5.490,10.679,13.566
"373100000013149",14.339,18.778,21.230
"373100000013162",12.958,21.547,25.927
"373100000013166",13.589,18.757,20.755
"373100000013167",16.033,18.667,19.300
"373100000013168",9.585,12.799,14.741
"373100000013169",16.380,20.235,22.772
"373100000013170",16.517,24.904,27.195
"373100000013171",8.959,15.071,18.281
"373100000013175",11.427,17.662,18.468
"373100000013181",12.607,17.166,19.308
"373100000013184",4.630,11.074,16.606
"373100000013187",5.797,9.167,12.068
"373100000013188",5.606,7.955,9.109
"373100000013197",10.525,15.195,17.106
"373100000013198",18.539,24.621,30.019
"373100000013199",18.002,21.056,22.862
"373100000013200",13.543,19.008,21.359
"373100000013203",9.413,14.210,15.380
"373100000014638",5.379,5.483,5.654
"373100000014639",5.851,12.473,14.757
"373100000014642",5.840,12.574,14.585
"373100000014692",5.070,7.671,8.092
"373100000014717",5.314,5.374,5.438
"373100000014793",11.576,13.200,13.693
"373100000014805",7.988,10.190,10.446
"373100000014821",5.254,7.947,10.548
"373100000014873",3.906,4.010,4.337
"373100000014882",9.919,11.867,12.179
"373100000014884",6.076,8.473,8.908
"373100000014893",8.161,9.223,9.651
"373100000014896",8.569,10.135,13.716
"373100000014899",7.000,9.162,11.299
"373100000014903",11.964,13.570,14.034
"373100000014909",8.399,9.030,9.091
"373100000014910",12.027,12.037,12.047
"373100000014912",7.132,12.913,15.008
"373100000014913",5.038,9.984,15.435
"373100000014914",28.068,31.945,33.185
"373100000014915",7.754,12.907,16.749
"373100000014916",8.015,13.841,17.361
"373100000014917",5.963,12.060,16.789
"373100000014918",5.377,11.111,15.568
"373100000014919",7.899,13.618,16.146
"373100000014920",16.440,21.295,24.199
"373100000014921",5.475,11.437,13.680
"373100000014922",8.272,16.264,22.212
"373100000014923",8.306,15.204,20.774
"373100000014924",8.401,11.211,13.062
"373100000014925",8.117,12.622,16.029
"373100000014926",6.335,17.060,20.448
"373100000014927",5.848,16.099,19.733
"373100000014928",7.873,13.828,17.738
"373100000014982",9.556,20.889,28.431
"373100000014992",7.352,13.987,17.571
"373100000015115",5.829,11.381,14.560
"373100000015122",5.817,12.035,14.788
"373100000015125",8.276,14.095,16.279
"373100000015187",11.928,16.553,18.387
"373100000015207",8.961,11.390,12.306
"373100000015280",6.194,20.619,23.316
"373100000015290",10.681,14.273,16.563
"373100000015295",10.047,13.663,16.069
"373100000015296",11.175,14.845,16.580
"373100000015297",8.767,12.445,14.744
"373100000015336",6.506,9.384,9.612
"373100000015347",6.707,9.213,9.843
"373100000015361",10.954,13.247,14.976
"373100000015369",5.124,5.337,5.420
"373100000015393",13.065,15.920,16.646
"373100000015426",9.418,13.058,15.353
"373100000015458",5.277,9.038,10.778
"373100000015478",5.437,6.607,10.533
"373100000015483",8.528,11.915,13.140
"373100000015543",10.470,14.099,15.885
"373100000015561",8.746,12.181,14.762
"373100000015601",5.702,8.761,9.895
"373100000015609",8.610,14.502,16.961
"373100000015613",11.664,13.811,16.438
"373100000015616",7.892,11.499,13.332
"373100000015675",8.300,10.679,13.672
"373100000015705",5.025,7.931,8.818
"373100000015725",4.483,6.758,7.570
"373100000015729",8.311,10.622,11.482
"373100000015740",4.432,6.509,9.537
"373100000015769",5.797,8.695,9.037
"373100000015785",8.573,10.564,10.908
"373100000015840",6.460,14.042,15.916
"373100000015868",8.531,10.591,11.249
"373100000015870",5.308,5.368,5.464
"373100000015885",8.474,12.532,19.400
"373100000015889",7.902,10.333,10.565
"373100000015890",9.213,11.396,11.781
"373100000015935",9.898,13.560,16.002
"373100000015942",5.372,8.400,8.739
"373100000015971",6.545,10.230,11.823
"373100000015995",8.315,11.408,12.526
"373100000016051",8.734,10.748,11.051
"373100000016054",6.935,9.485,10.668
"373100000016061",5.854,9.617,13.578
"373100000016070",9.359,12.891,15.292
"373100000016093",6.052,13.468,17.699
"373100000016103",9.002,14.416,16.035
"373100000016104",8.998,14.397,14.878
"373100000016105",9.024,14.419,16.007
"373100000016106",9.012,14.427,15.998
"373100000016107",8.991,14.410,15.259
"373100000016111",9.037,14.448,15.965
"373100000016112",8.720,14.386,15.977
"373100000016113",9.046,14.363,15.999
"373100000016217",5.371,5.454,5.528
"373100000016257",8.542,10.975,11.834
"373100000016372",5.410,5.511,5.575
"373100000016467",7.813,10.273,10.800
"373100000016493",5.361,5.456,5.569
"373100000016503",5.866,12.441,14.574
"373100000016504",5.852,12.374,14.585
"373100000016505",5.851,11.391,14.576
"373100000016509",5.393,5.500,5.594
"373100000016510",5.344,5.477,5.629
"373100000016511",5.835,12.496,14.563
"373100000016547",7.653,10.204,10.449
"373100000016579",5.148,5.366,7.438
"373100000016679",6.252,11.583,14.615
"373100000016680",10.514,18.695,19.649
"373100000016686",8.076,13.978,16.511
"373100000016687",5.295,10.409,13.517
"373100000016690",4.778,8.418,11.332
"373100000016691",7.985,13.680,16.324
"373100000016697",8.440,12.936,16.070
"373100000016704",5.765,12.569,14.882
"373100000016719",7.734,10.840,12.929
"373100000016721",6.954,12.029,14.937
"373100000016723",7.029,14.933,16.989
"373100000016725",13.696,18.485,20.847
"373100000016731",5.918,12.928,14.737
"373100000016732",6.309,14.267,16.190
"373100000016733",5.641,10.304,13.891
"373100000016736",8.711,12.004,13.278
"373100000016749",12.306,19.542,21.512
"373100000016759",7.633,12.199,16.621
"373100000016764",11.753,18.996,19.508
"373100000016776",6.138,17.042,19.762
"373100000016792",4.022,6.254,8.169
"373100000016793",3.662,6.681,8.464
"373100000016825",6.073,12.197,13.905
"373100000016826",6.062,12.236,13.962
"373100000016828",13.069,15.923,18.452
"373100000016837",6.072,15.116,18.129
"373100000016840",5.961,12.120,15.007
"373100000016855",5.401,8.185,9.674
"373100000017049",6.095,11.522,14.147
"373100000017062",8.376,16.957,18.720
"373100000017404",27.884,40.410,56.319
"373100000017450",8.349,11.385,11.459
"373100000017477",8.485,11.914,12.641
"373100000017632",6.679,17.380,21.110
"373100000017709",8.175,16.777,18.310
"373100000017725",18.923,24.755,29.192
"373100000017727",5.909,9.950,10.498
"373100000017737",8.526,26.697,32.795
"373100000017840",6.251,11.093,18.499
"373100000017844",5.625,10.318,13.402
"373100000017846",6.918,11.479,16.077
"373100000017850",8.883,14.000,14.172
"373100000017851",7.659,12.708,15.646
"373100000017949",6.194,11.585,14.083
"373100000017954",4.912,6.037,6.955
"373100000017957",12.960,15.612,17.006
"373100000017958",9.516,14.780,17.406
"373100000017959",7.528,12.599,16.519
"373100000017961",3.822,9.026,12.117
"373100000017963",5.410,10.497,14.891
"373100000018053",8.402,14.487,17.610
"373100000018059",8.383,16.937,18.339
"373100000018061",8.343,16.978,18.341
"373100000018069",5.024,11.307,16.048
"373100000018072",9.226,15.710,19.889
"373100000018075",6.083,17.268,19.138
"373100000018076",5.915,11.780,15.542
"373100000018081",4.600,9.428,13.864
"373100000018086",8.458,12.791,15.537
"373100000018087",9.509,17.184,22.023
"373100000018176",9.756,17.569,21.864
"373100000018181",9.419,14.411,16.773
"373100000018182",5.943,13.892,18.080
"373100000018187",7.437,11.909,16.189
"373100000018195",8.015,12.735,15.876
"373100000018293",6.067,16.131,19.431
"373100000018296",6.153,17.491,19.218
"373100000018299",4.975,10.286,13.902
"373100000018301",6.841,12.754,15.266
"373100000018304",4.732,10.744,13.072
"373100000018311",11.426,17.022,20.071
"373100000018314",6.196,14.114,18.097
"373100000018410",6.450,18.210,20.797
"373100000018415",5.849,10.950,13.346
"373100000018416",6.328,13.322,18.619
"373100000018421",6.837,13.662,15.898
"373100000018425",4.972,8.888,11.382
"373100000018426",6.876,12.708,16.137
"373100000018428",6.047,11.918,15.487
"373100000018429",5.530,12.363,14.560
"373100000024746",11.441,15.330,16.344
"373100000024747",7.599,11.655,14.102
"373100000024770",14.955,23.284,27.174
"373100000025404",14.306,18.597,26.573
"373100000025470",12.785,15.135,15.237
"373100000025541",6.240,9.442,13.002
"373100000025762",6.132,8.785,10.255
"373100000025953",5.349,7.553,8.019
"373100000026070",10.789,12.704,13.055
"373100000026196",7.901,9.934,10.293
"373100000026197",5.700,8.123,11.995
"373100000026198",5.792,9.490,14.405
"373100000026199",5.545,8.648,12.477
"373100000026200",5.955,6.972,10.234
"373100000026201",5.497,7.924,10.910
"373100000026202",5.244,8.074,10.777
"373100000026203",11.130,13.686,13.952
"373100000026204",7.632,9.829,10.647
"373100000026205",12.725,15.063,17.107
"373100000026206",14.829,16.035,19.635
"373100000026207",6.493,8.694,10.758
"373100000026208",8.436,10.410,16.618
"373100000026209",8.030,8.167,8.450
"373100000026210",5.481,8.284,9.326
"373100000026211",9.448,11.526,12.327
"373100000027107",5.476,7.855,8.527
"373100000027108",5.813,9.950,15.591
